long_hair,长发
partial_commentary,部分评论
katana,日本刀
demon_girl,魅魔
stuffed_animal,毛绒玩具
bat_wings,蝙蝠翅膀
cardigan,开襟衫
white_skirt,白色短裙
girls'_frontline,少女前线
frilled_dress,花边连衣裙
;d,;d
korean_commentary,韩国评论
crossed_legs,交叉的腿
white_jacket,白色夹克
suspenders,背带
3boys,3个男性
helmet,头盔|头部装甲|头部防护罩
remilia_scarlet,蕾米莉亚猩红
hood_down,放下的兜帽
cloudy_sky,多云天气
antenna_hair,呆毛
cellphone,手机
outstretched_arms,伸出双臂
crying,哭
tank_top,无袖紧身背心
cross,十字
bottle,瓶子
polka_dot,圆斑点
grass,草
aged_down,老化
bug,bug
undressing,脱衣
5girls,5个女性
crossover,跨界作品
suit,西装
crown,王冠|皇冠
tiara,皇冠头饰
feathers,羽毛
bent_over,弯腰
frilled_skirt,花边裙子
high_ponytail,高马尾
light_smile,浅笑
holding_food,拿着食物
knife,小刀
pectorals,胸肌
animated,动画片
looking_up,仰视
couple,情侣
own_hands_together,双手合十
straddling,跨坐
denim,牛仔布
white_bow,白色蝴蝶结
black_hairband,黑色发带
x_hair_ornament,X形发饰
horse_ears,马耳
>_<,><
eyebrows,眉毛
hair_bobbles,头绳
on_stomach,趴着
wing_collar,燕子领
plant,植物
blue_shirt,蓝色衬衫
flandre_scarlet,佛兰德猩红色
tan,小麦色(皮肤)
outstretched_arm,伸出手臂
letterboxed,宽银幕格式
lipstick,口红|唇膏
short_twintails,短双尾发型
bondage,捆绑play
izayoi_sakuya,十六夜咲夜
girl_on_top,女上位
blue_ribbon,蓝色丝带
robot,机器人
white_flower,白色的花
umamusume,uma娘
lifted_by_self,掀起自己的衣物
curtains,窗帘
precure,预固化
animal_print,动物印花
pointing,用手指着
muscular_male,肌肉男性
monster_girl,人外娘
cat_girl,猫娘
pink_bow,粉色蝴蝶结
polearm,长柄武器
revision,修改
juliet_sleeves,朱丽叶袖
slit_pupils,猫瞳
^^^,^^^
spiked_hair,刺刺的头发
sisters,姐妹
all_fours,母豹pose
sharp_teeth,鲨鱼牙|锯齿牙
crescent,月牙
granblue_fantasy,碧蓝幻想
hand_on_own_chest,把手放在自己的胸口
staff,工作人员
blue_sailor_collar,蓝色水手领
panty_pull,拉下来的内裤
white_socks,白袜子
frilled_sleeves,花边袖子
cherry_blossoms,樱花
?,问号
red_necktie,红领带
blue_jacket,蓝色夹克
blouse,罩衫
clenched_teeth,牙齿紧咬
jojo_no_kimyou_na_bouken,jojo的奇妙冒险
black_background,黑色背景
towel,毛巾
cover_page,封面
goggles,护目镜
shaded_face,阴沉脸
brooch,胸针
wind,风
bike_shorts,紧身裤
head_wings,头上有翅膀
green_skirt,绿色的裙子
otoko_no_ko,女装少年|伪娘
casual,私服
ground_vehicle,地面载具
loafers,乐福鞋
gauntlets,护腕
elf,精灵
pink_panties,粉色内裤
no_pants,没穿着裤子和裙子
black_bra,黑色内衣
red_flower,红色的花
demon_horns,恶魔的角
fate/stay_night,命运之夜
fox_girl,狐娘
t-shirt,T恤
multiple_tails,多条尾巴
building,建筑
striped_panties,条纹内裤
shoulder_armor,肩甲
wristband,腕带
motion_lines,体现运动的线
kiss,吻|亲吻|接吻
black_socks,黑色袜子
single_thighhigh,只有一条腿有穿着
surprised,惊讶
hat_bow,带有蝴蝶结的帽子
messy_hair,凌乱的头发
horse_girl,马娘
butterfly,蝴蝶
sheath,刀鞘|护套
kemono_friends,兽类朋友
skirt_set,与上衣搭配的短裙|特制的裙子套装
child,小孩
ribbon_trim,缎带饰边
character_request,tagme（字符）
third_eye,第三只眼
rabbit_tail,兔子尾巴
drooling,流口水
sneakers,运动鞋
instrument,乐器
clenched_hand,握紧的手
red_shirt,红色衬衫
gem,宝石
hakama,袴|腿衣
red_footwear,红色鞋类
fishnets,渔网
tassel,流苏
red_bowtie,红色领结
box,箱子
musical_note,音符
pale_skin,苍白的皮肤
admiral_(kancolle),海军上将（舰队 collection） 帝德（舰队 collection）
rope,绳
wet_clothes,湿衣服
genderswap,性转
revealing_clothes,暴露的穿着
blue_archive,碧蓝档案
candy,糖果
facial,颜射
side-tie_panties,侧边系带内裤
ear_piercing,穿耳洞
foreshortening,正前缩距透视法
steam,蒸汽
nature,大自然
dog_ears,狗耳朵
adapted_costume,原设服装改编
star_(sky),星星(天空中的)
pink_dress,粉色连衣裙
demon_tail,恶魔尾巴
idolmaster_(classic),偶像大师（经典）
portrait,半身像
holding_gun,拿着枪
peaked_cap,类似警帽的帽子
scenery,风景
armband,腕标
duplicate,欺骗转发
convenient_censoring,简单巧妙的打码
waist_apron,女服务员围裙
night_sky,夜空
breath,呼吸
lace_trim,蕾丝镶边
artoria_pendragon_(fate),artoria pendragon（全部）
veil,面纱
china_dress,中国服饰
black_nails,黑色指甲
gundam,高达
alice_margatroid,爱丽丝玛格特罗
tokin_hat,头襟|兜巾
arms_behind_head,双手抱头
couch,沙发
kochiya_sanae,早苗
interlocked_fingers,紧扣的双手
bandaid,创可贴
patchouli_knowledge,广藿香知识
love_live!_school_idol_project,爱生活！学园偶像计划
microphone,麦克风
lace,蕾丝
front-tie_top,从正面打结的衣物
bara,大叔
white_apron,白色围裙
hand_fan,手风扇
nijisanji,二十三集
hakama_skirt,袴裙
bow_panties,带蝴蝶结的内裤
mole_under_mouth,嘴角有痣|美人痣
strapless_dress,无肩带连衣裙
bridal_gauntlets,婚纱手套
holding_cup,手持杯子
yaoi,?|BL|腐|腐向
mecha,机甲
glowing_eyes,发光的双眼
black_leotard,黑色连身衣
no_headwear,去掉了(原设有的)头饰
anger_vein,青筋
clothes_writing,印着字的T恤
...,省略
christmas,圣诞节
white_ribbon,白色丝带
konpaku_youmu,konpaku 妖梦
bikini_top_only,仅比基尼顶部
jingle_bell,铃铛
straight_hair,直发
cirno,奇尔诺
baseball_cap,棒球帽
string_bikini,系绳比基尼
hair_over_shoulder,披肩发
twin_drills,双钻头发型
hair_flaps,在摆动的头发
yellow_background,黄色背景
skin_tight,衣服很紧显露出身体曲线或肢体特征
torn_legwear,破损的裤袜
feathered_wings,羽翼
:<,不开心
web_address,网址
semi-rimless_eyewear,无上框眼镜
angry,发怒
hooded_jacket,连帽夹克
check_translation,翻译检查
light_purple_hair,浅紫色的头发
facing_viewer,面向镜头
motor_vehicle,机动载具
cloak,斗篷
yakumo_yukari,八云由香里
eyewear_on_head,眼镜别在头上
wolf_tail,狼尾巴
carrying,抱起
side_braid,披在一侧的单条辫子
red_nails,红色指甲
claws,爪
light_particles,光粒子
corset,束腰
knees_up,顶起双膝
micro_bikini,迷你比基尼
mary_janes,珍妮鞋
red_background,红色背景
red_headwear,红色头饰
index_finger_raised,食指抬起
tentacles,触手
danganronpa_(series),弹丸论破弹丸论破弹丸论破
bad_link,坏链接
rifle,步枪
clothing_aside,衣服放在一边
grey_shirt,灰色上衣
smartphone,智能手机
purple_dress,紫色连衣裙
tareme,无辜的眼神|眼神柔弱
bright_pupils,明亮的瞳孔
multicolored_clothes,多色款衣服
beard,胡须
:p,吐舌
vertical_stripes,竖条纹
black_necktie,黑色领带
red_neckerchief,红色的围巾
single_horn,单侧长着角
extra_ears,四只耳朵
strap_slip,衣物吊带滑落(导致走光)
short_hair_with_long_locks,扎起或卷起一部分长发
striped_thighhighs,条纹长筒袜
finger_to_mouth,手抵在嘴唇边
licking,舔
close-up,特写镜头
white_border,白色边框
red_jacket,红色夹克
scar_on_face,疤痕在脸上
french_braid,法式辫子
androgynous,可男可女
snow,雪|雪原
tsurime,吊梢眼
buckle,扣
full_moon,满月
neck_bell,脖子铃
pom_pom_(clothes),小绒球(衣物挂件)
eye_contact,眼神交流
forehead,额头
two-tone_background,双色调背景
upskirt,从人的下方往上瞥
striped_legwear,条纹裤袜
komeiji_koishi,公明治小石
furry,毛茸茸|兽人
seiza,正坐
yellow_bow,黄色的蝴蝶结
face,脸部
blue_bikini,蓝色比基尼
pink_flower,粉红色的花
genderswap_(mtf),女体化
spoilers,剧透
lens_flare,镜头光晕
hololive_english,全息英语
1other,1个非人类
armlet,臂章
pink_nails,粉色指甲
gift,礼物
spikes,尖刺|带钉的
hand_on_own_face,把手放在自己脸上
wading,涉水
between_legs,(强调)两腿之间
pendant,吊坠
side_slit,侧面有缝的服饰
shameimaru_aya,羞丸绫
handgun,手枪
dual_persona,双重人格
desk,书桌
camisole,无袖紧身背心
abyssal_ship,深渊船
brown_gloves,棕色手套
skin_fang,把嘴的一部分画成虎牙状
faceless,没有脸部细节的
restrained,拘束
plate,盘子
horse_tail,马尾
alcohol,酒
green_bow,绿色蝴蝶结
curvy,展现魅力的姿势
handjob,手淫
spoken_heart,会话气泡里带爱心
broom,扫帚
cross-laced_footwear,交叉系带鞋
ribbed_sweater,棱纹毛衣
o-ring,带O型环的衣物
sleeves_rolled_up,卷起的袖子
k-on!,k-on k-on!!加油加油！坤！
maid_apron,女仆围裙
heavy_breathing,喘粗气
ball,球
hair_scrunchie,发圈|发束
low_ponytail,低扎马尾
eyeshadow,眼影
grey_skirt,灰色短裙
drinking_glass,酒杯
santa_hat,圣诞帽
cowgirl_position,女上位
personification,拟人化
highleg_leotard,高开衩的连身衣
fujiwara_no_mokou,藤原魔口 huziwara no mokou
red_gloves,红色手套
clenched_hands,紧握的双手
dress_lift,掀起裙子
forest,森林
persona,角色
tray,托盘
reisen_udongein_inaba,冷泉稻叶
headset,头戴式耳机
doujin_cover,同人封面
machinery,机械武装
floating,浮动的|在漂浮的
partially_submerged,部分淹没
high_heel_boots,高跟靴
cropped_legs,只画了一部分腿
zipper,拉链
blue_headwear,蓝色头饰
smoke,烟
wide_hips,沙漏型身材|安产型
tanlines,驼色系
low-tied_long_hair,低扎长发
legs_up,双腿抬起
hair_rings,飞仙髻
halloween,万圣夜
jpeg_artifacts,jpeg 人工制品 jpegartifacts jpg 人工制品
backlighting,逆光
pencil_skirt,短铅笔裙
single_glove,单手穿着手套
fish,鱼
hood_up,戴起来的兜帽
sweater_vest,毛衣背心
large_pectorals,大型胸部
pink_skirt,粉色短裙
flying,飞行
reflection,反射|倒映
lyrical_nanoha,抒情的菜叶
half_updo,女神式发型|公主辫
hong_meiling,前美玲
neon_genesis_evangelion,新世纪福音战士
spot_color,在黑白的画中特意少量使用一些颜色
sleeves_past_fingers,袖子长过手指
panties_under_pantyhose,穿在裤袜里的内裤
arm_behind_back,单手背到身后
freckles,雀斑
colored_sclera,彩色巩膜
starry_sky,星空
kemonomimi_mode,兽耳模式
white_bra,白色胸罩
asymmetrical_legwear,不对称的裤子
nontraditional_miko,改款过的日本服饰
sailor_dress,水手服款裙子
holding_book,捧着书
tearing_up,要哭的表情
puffy_long_sleeves,蓬蓬的长袖
brown_background,棕色背景
arm_at_side,单手垂放
akemi_homura,明美焰
happy_birthday,生日快乐
long_fingernails,长指甲
blue_nails,蓝色指甲
red_bikini,红色比基尼
!,感叹号
dual_wielding,双持
garter_belt,吊带袜的腰带
6+boys,6个以上的男性
rain,雨
cuffs,手铐
santa_costume,圣诞老人服装
red-framed_eyewear,红框眼镜
fingering,指交
walking,走路
bubble,泡泡
cropped_jacket,短夹克
komeiji_satori,公明寺悟
epaulettes,肩章
idolmaster_shiny_colors,闪亮的颜色
frilled_bikini,花边比基尼
crossdressing,(变装)女装|男装|女装男子|女装
hands,手|双手
innertube,泳圈
ribbon-trimmed_sleeves,缎带饰边袖子
dragon_horns,龙角
teacup,茶杯
suzumiya_haruhi_no_yuuutsu,凉宫春日的悠悠 凉宫春日的忧郁
legs_apart,两腿分开
naughty_face,下流的表情
out_of_frame,画里只有一部分
contrapposto,对立式平衡
pixel-perfect_duplicate,像素完美复制
fate/extra,命运/额外
cake,蛋糕
thong,丁字内裤
kaname_madoka,小圆
pink_ribbon,粉色丝带
black_wings,黑色翅膀
arm_behind_head,单手托在脑后
veins,静脉|血管凸起
demon_wings,恶魔翅膀
oni_horns,鬼角
white_pantyhose,白色连裤袜
short_ponytail,短马尾
bowl,碗
world_witches_series,世界女巫系列
hat_ornament,带有饰物的帽子
beads,珠子
denim_shorts,牛仔短裤
saigyouji_yuyuko,西行寺幽游子
purple_background,紫色背景
curly_hair,卷发
green_background,绿色背景
black-framed_eyewear,黑框眼镜
pokemon_swsh,口袋妖怪盾口袋妖怪剑
one-hour_drawing_challenge,一小时的绘画挑战
gym_uniform,体操服
holding_phone,拿着手机
cumdrip,溢出的精液(已拔出)
knee_up,顶起膝盖
fur_collar,毛皮衣领
school_bag,书包
resolution_mismatch,分辨率不匹配
doggystyle,后入式
:q,:9
blue_shorts,蓝色短裤
lolita_fashion,洛丽塔时装
sun_hat,太阳帽
pauldrons,护肩
black_sailor_collar,黑色水手领
skeb_commission,委员会
empty_eyes,空洞的眼神
goggles_on_head,头上别着护目镜
outside_border,一部分画到了背景框外面
spoken_ellipsis,会话气泡里带省略号
4boys,4个男性
blue_flower,蓝色的花
pink_shirt,粉色衬衫
pocket,口袋
under-rim_eyewear,无上框眼镜
toned,健壮的
shiny_clothes,有光泽的衣服
bulge,裆部隆起
long_legs,长腿
topless_male,裸照男性
science_fiction,近未来|sf|科幻
hand_on_another's_head,手放在对方的头上
crying_with_eyes_open,睁着眼落泪
purple_skirt,紫色裙子
third-party_edit,编辑的Photoshop
jitome,轻蔑的眼神
skull,骷髅
green_dress,绿色连衣裙
hand_in_own_hair,手挽自己的头发
outline,角色形象有描边
monster,怪物
meme,meme|模因
new_year,新年
sunset,日落
futanari,扶她
toenails,脚趾甲
buruma,女式灯笼裤
thighband_pantyhose,有腿环的裤袜
kaga_(kancolle),加贺（舰队收藏）
light_blush,淡淡的腮红
shield,盾
inubashiri_momiji,犬走桃子
spear,矛
aged_up,老化
emphasis_lines,集中线
v_arms,拘谨的手势
frilled_shirt_collar,花边衬衫领
frilled_apron,花边围裙
animal_hands,动物手
white_sleeves,白色袖子
asymmetrical_hair,不对称的发型
high-waist_skirt,高腰裙
running,奔跑
dog,狗
o_o,o_o
=_=,=
track_jacket,运动夹克
competition_swimsuit,赛用泳衣
long_skirt,长裙
tied_hair,扎好的头发
princess_connect!,priconne公主连接！再：潜水
striped_bikini,条纹比基尼
ice,冰
angel_wings,天使的翅膀
watch,手表
minigirl,迷你女孩
dog_tail,狗尾巴
teddy_bear,泰迪熊
legs_together,双腿并拢
impossible_clothes,有不现实的包裹程度的衣服
+_+,十字形瞳孔星星眼starry eyeS
black_serafuku,黑色水手服
head_rest,枕着头|托着头
ass_grab,抓着屁股
blue_footwear,蓝色鞋类
gold_trim,金色镶边
faceless_male,无脸部男性
white_skin,白色的皮肤
single_earring,只一边戴着耳环
white_pupils,白色瞳孔
blue_theme,蓝色
folded_ponytail,蜷起来的马尾
bespectacled,戴眼镜的
ghost,幽灵
tress_ribbon,绺发发带
turret,舰炮
purple_bow,紫色蝴蝶结
toaru_majutsu_no_index,某魔法索引 to aru majutsu no index
paw_pose,爪子姿势
pouch,(贴身的)小袋
red_scarf,红色围巾
plump,身材丰满的
shawl,披巾|披帛
blue_one-piece_swimsuit,蓝色的一件泳衣
popsicle,冰棒|棒冰
rabbit,兔子
poke_ball,精灵球
source_request,cg请求需要来源没有来源
sarashi,裹胸布
brown_skirt,棕色短裙
cigarette,香烟
hand_in_pocket,手插在口袋里
knees_together_feet_apart,双膝并拢双脚分开
